thetasweep_bandstruct_KBMKp_kappa03_0.91/output.out:the	0.033643931262116095
thetasweep_bandstruct_KBMKp_kappa03_0.92/output.out:the	0.03145758337276082
thetasweep_bandstruct_KBMKp_kappa03_0.93/output.out:the	0.029236171154953108
thetasweep_bandstruct_KBMKp_kappa03_0.94/output.out:the	0.026980980000201455
thetasweep_bandstruct_KBMKp_kappa03_0.95/output.out:the	0.02469324462263112
thetasweep_bandstruct_KBMKp_kappa03_0.96/output.out:the	0.02237415064418439
thetasweep_bandstruct_KBMKp_kappa03_0.97/output.out:the	0.020024836213661294
thetasweep_bandstruct_KBMKp_kappa03_0.98/output.out:the	0.017646393643587048
thetasweep_bandstruct_KBMKp_kappa03_0.99/output.out:the	0.015239871051386557
thetasweep_bandstruct_KBMKp_kappa03_0.9/output.out:the	0.0357938772215257
thetasweep_bandstruct_KBMKp_kappa03_1.01/output.out:the	0.010346567083396738
thetasweep_bandstruct_KBMKp_kappa03_1.02/output.out:the	0.007861675584589542
thetasweep_bandstruct_KBMKp_kappa03_1.03/output.out:the	0.005352486974308776
thetasweep_bandstruct_KBMKp_kappa03_1.04/output.out:the	0.00281985247086812
thetasweep_bandstruct_KBMKp_kappa03_1.05/output.out:the	0.0002645885219768042
thetasweep_bandstruct_KBMKp_kappa03_1.06/output.out:the	0.0023125217494067243
thetasweep_bandstruct_KBMKp_kappa03_1.07/output.out:the	0.004910727143794225
thetasweep_bandstruct_KBMKp_kappa03_1.08/output.out:the	0.007529307029984963
thetasweep_bandstruct_KBMKp_kappa03_1.09/output.out:the	0.010167570036903297
thetasweep_bandstruct_KBMKp_kappa03_1.0/output.out:the	0.01280627399355594
thetasweep_bandstruct_KBMKp_kappa03_1.11/output.out:the	0.015500518712672166
thetasweep_bandstruct_KBMKp_kappa03_1.12/output.out:the	0.01819395683114167
thetasweep_bandstruct_KBMKp_kappa03_1.13/output.out:the	0.02090458068435653
thetasweep_bandstruct_KBMKp_kappa03_1.14/output.out:the	0.02363182723598342
thetasweep_bandstruct_KBMKp_kappa03_1.15/output.out:the	0.02637515584880859
thetasweep_bandstruct_KBMKp_kappa03_1.16/output.out:the	0.02913404730000814
thetasweep_bandstruct_KBMKp_kappa03_1.17/output.out:the	0.03190800283898172
thetasweep_bandstruct_KBMKp_kappa03_1.18/output.out:the	0.03469654328645112
thetasweep_bandstruct_KBMKp_kappa03_1.19/output.out:the	0.0374992081734728
thetasweep_bandstruct_KBMKp_kappa03_1.1/output.out:the	0.012824852792918218
thetasweep_bandstruct_KBMKp_kappa03_1.2/output.out:the	0.04031555491896721
