thetasweep_bandstruct_KBMKp_kappa075_2_0.91/output.out:the	0.02742032974804828
thetasweep_bandstruct_KBMKp_kappa075_2_0.92/output.out:the	0.029928191820134963
thetasweep_bandstruct_KBMKp_kappa075_2_0.93/output.out:the	0.028589100562741047
thetasweep_bandstruct_KBMKp_kappa075_2_0.94/output.out:the	0.026733068266046173
thetasweep_bandstruct_KBMKp_kappa075_2_0.95/output.out:the	0.024825809831399082
thetasweep_bandstruct_KBMKp_kappa075_2_0.96/output.out:the	0.022869334550215812
thetasweep_bandstruct_KBMKp_kappa075_2_0.97/output.out:the	0.020865579684169744
thetasweep_bandstruct_KBMKp_kappa075_2_0.98/output.out:the	0.018816410634258318
thetasweep_bandstruct_KBMKp_kappa075_2_0.99/output.out:the	0.016723621569897547
thetasweep_bandstruct_KBMKp_kappa075_2_0.9/output.out:the	0.02494695974009223
thetasweep_bandstruct_KBMKp_kappa075_2_1.01/output.out:the	0.01241401027608267
thetasweep_bandstruct_KBMKp_kappa075_2_1.02/output.out:the	0.01020043078261224
thetasweep_bandstruct_KBMKp_kappa075_2_1.03/output.out:the	0.007949720065848253
thetasweep_bandstruct_KBMKp_kappa075_2_1.04/output.out:the	0.0056633365500721716
thetasweep_bandstruct_KBMKp_kappa075_2_1.05/output.out:the	0.0033426769845892714
thetasweep_bandstruct_KBMKp_kappa075_2_1.06/output.out:the	0.0009890785268491294
thetasweep_bandstruct_KBMKp_kappa075_2_1.07/output.out:the	0.0013961791294456523
thetasweep_bandstruct_KBMKp_kappa075_2_1.08/output.out:the	0.0038118716050895836
thetasweep_bandstruct_KBMKp_kappa075_2_1.09/output.out:the	0.006256827684803911
thetasweep_bandstruct_KBMKp_kappa075_2_1.0/output.out:the	0.014588936437283295
thetasweep_bandstruct_KBMKp_kappa075_2_1.11/output.out:the	0.011230098829931829
thetasweep_bandstruct_KBMKp_kappa075_2_1.12/output.out:the	0.013756318216675827
thetasweep_bandstruct_KBMKp_kappa075_2_1.13/output.out:the	0.01630760576116779
thetasweep_bandstruct_KBMKp_kappa075_2_1.14/output.out:the	0.01888302474808859
thetasweep_bandstruct_KBMKp_kappa075_2_1.15/output.out:the	0.021481679419788277
thetasweep_bandstruct_KBMKp_kappa075_2_1.16/output.out:the	0.02410271313105219
thetasweep_bandstruct_KBMKp_kappa075_2_1.17/output.out:the	0.026745306568822742
thetasweep_bandstruct_KBMKp_kappa075_2_1.18/output.out:the	0.02940867603829984
thetasweep_bandstruct_KBMKp_kappa075_2_1.19/output.out:the	0.03209207181609805
thetasweep_bandstruct_KBMKp_kappa075_2_1.1/output.out:the	0.008729927181679087
thetasweep_bandstruct_KBMKp_kappa075_2_1.2/output.out:the	0.034794776570457375
